text	subject_id
保，香港购，包邮！,(余仁生) 保婴丹	78455
hh1000粒0#天然植物糯米木薯淀粉空胶囊壳胶囊皮胶囊衣另有00#1#2,空心胶囊	85775
复方肾炎片,福牌阿胶阿胶片	216530
日本腰椎贴足跟痛肩周贴膝盖滑膜关节贴腱鞘腰痛腰疼颈椎疼痛贴膏,久光镇痛贴	265848
比亚芬胺乳醇膏,比亚芬三乙醇胺乳膏	58811
儿研所1月19号开的肤乐霜，硅霜，艾，双黄祛湿洗剂,糠酸莫米松乳膏	162878
日本带回多的东西,佐藤制药NAZAL鼻炎喷雾剂	122269
印度 Aziderm20%壬二酸杜鹃花, Aziderm20%壬二酸乳膏/凝胶-抗痘	28007
一步定痛药房同款三盒起拍包邮0.5g&times;60粒装,一步定痛丹（虫草鹿骨丸）	43357
马来西亚采购 虎万金软膏清凉油白色19.4g单瓶装,虎标万金油	140025
母婴用品,碳酸钙D3颗粒	170298
闲置儿研所开的可的松两只，治疗湿疹必备,丁酸氢化可的松乳膏	33737
膝肘3温感腰痛冷感缓解伤痛膏贴现货大鹏风贴足关节痛湿,久光镇痛贴	265848
稀缺产品,トレラグリプチンコハク酸塩	146760
生理海盐水250ml 20瓶纹绣专用 洗脸洗鼻消炎 清洗医用500,缓冲生理盐水 	80348
%新型呼吸兴奋药佳。苏仑注射液资料汇编（一） /江苏徐州第三制8,海乐神	236778
婆婆手工阿胶糕（一斤装）,福牌阿胶阿胶片	216530
日本久光镇痛膏药贴。2020奥运会指定药膏。,久光镇痛贴	265848
小红花 滴眼液 隐形眼镜专用,新乐敦	20848
赛可平司克保真,他克莫司	228771
全新未开封日本小红花美少女战士限量款眼药水,新乐敦	20848
虎标 肩颈舒,虎标颈肩舒	143491
悦而牌生d维滴60粒装,维生素D滴剂	164147
迪巧钙咀嚼片  维D咀嚼钙,维D钙咀嚼片	186943
好技术真品C女话T钱包药G盒水L款9钱包情G人节粉色兴奋G简约R玩具,海乐神	236778
赛诺菲，波立维全新,波立维硫酸氢氯吡格雷片	68855
出售修正参囊胶还剩五盒，一盒12粒，吃过的知道价格，五盒,维参锌胶囊	96295
流感 冬季宝宝咳嗽感冒 可威 aositawei,磷酸奥司他韦胶囊	102019
日本sato佐藤制药鼻炎鼻宁喷雾剂 30ml 蓝色日本版 原,佐藤制药NAZAL鼻炎喷雾剂	122269
全新硅霜，硅油 儿童湿疹保湿必备 私信实物,硅霜	94208
阿胶 正宗 东阿阿胶 可熬阿胶膏,福牌阿胶阿胶片	216530
日本进口鼻炎水,佐藤制药NAZAL鼻炎喷雾剂	122269
乐敦维生素眼水,新乐敦	20848
增肌 减脂 合成代谢 做c、做循环计划,福牌阿胶阿胶片	216530
希爱力两颗,希爱力他达拉非片	224941
乐敦美少女战士变身盒变身器小粉花,新乐敦	20848
%正品香港代购丹1盒/129   2盒/200,(余仁生) 保婴丹	78455
乐敦小红花，隐形眼镜药水,新乐敦	20848
厂家硕大的 0.5g*200片*1瓶/盒,肾骨片	182497
云南白药囊胶通12片装,血塞通胶囊	212987
夜店酒吧男女zxjfhi孔雀蓝网纱镭射灯光效果精灵超高叉短裤围巾夏,海乐神	236778
复方清带灌注液，剂胶凝,舒康凝胶剂	134985
香港各种药油代购，需要的带图询价，邮费自理，可提供小票,久光镇痛贴	265848
创必宁牌治疗烫伤、烧伤神药，复方磺胺嘧啶锌凝胶,福牌阿胶阿胶片	216530
虫草鹿骨丸 正品 官网 三盒起拍 买十送五送十六贴 买五送二,蟲草鹿骨丸	261343
硫酸特布他林和令舒,硫酸特布他林雾化液	143565
日本膏药颈肩腰椎 4包包邮 2020年 HISAMITSU,久光镇痛贴	265848
四合粉,硼酸氧化锌散	23813
中药材生块 500g5斤起包邮 细理石 软 白虎 300斤送一斤,石膏	115729
正品东阿县阿胶 ，阿胶系列产品亲姑姑在阿胶厂上班,福牌阿胶阿胶片	216530
日本正品pastime FX-7温感贴肩腰关节膝盖肩周膝盖疼痛贴14枚,久光镇痛贴	265848
日本面包超人止咳药水和综合感冒药水,Muhi池田模范堂感冒咳嗽药水	124605
香港代购正品曼秀雷敦强力伤风薄荷膏清涼膏昆虫叮咬瘙痒膏85g,福牌阿胶阿胶片	216530
裂丝,丝裂霉素	194796
某桑日杂乐敦小红花隐形用,新乐敦	20848
达霏欣剂米搽地5%60ml酊脂溢性脱发斑秃防脱发增发,达霏欣米诺地尔搽剂	139960
【全新】上海普妇婴 缩宫素鼻喷雾剂 去恶露,缩宫素溶液	243034
协和硼辛糊 买多了 用不上了。,锌硼糊	18741
阿胶 东阿阿胶 250g 老胶,福牌阿胶阿胶片	216530
坐骨腰痛一包7贴第一三共膏贴腰疼关节贴正品颈椎贴膏手肘缓解,久光镇痛贴	265848
印度万艾可纪念品希爱力双效片试用装免费领用纪念品工艺品,希爱力他达拉非片	224941
北京首都儿科研究所  二甲硅油乳膏（硅霜I号）,硅油乳膏	168895
腰腿疼日本一三共膏贴脚后跟酸痛筋膜肩颈腰痛神器疏通半月板正品,久光镇痛贴	265848
造影剂,碘佛醇注射液	20732
香港代购 正品保证 化妆品护肤品,余仁生保婴丹	27803
全新米诺地尔,达霏欣米诺地尔搽剂	139960
正品纹绣 辅助工具 纹眉纹眼线 红TKTX舒缓膏,纹身麻醉膏	109796
失眠神器，半小时入睡,佐匹克隆片	62769
经皮镇痛消炎剂颈肩伤痛腰痛酸痛撒隆九光日本原装扭伤膏贴肩颈,久光镇痛贴	265848
日本久膏贴筋肉腰椎酸痛肩椎腱鞘肩部止疼肌肉药膏跟腱腿镇痛,久光镇痛贴	265848
日本带回来的佐藤鼻炎喷雾,佐藤制药NAZAL鼻炎喷雾剂	122269
清宫寿桃丸 王峰 百年老字号宫廷补肾 天一中医院 天雅中医院,福牌阿胶阿胶片	216530
秋季平民护肤爆款协和同济维生素E,协和维生素e霜	1174
O T C 可扫 码东阿 阿胶,东阿阿胶	34312
福斯定制超硬纸盒规格台湾避天激光非痛型彩色纸盒,福避痛 膜衣錠 80毫克	159432
草痛康正品买五送二买十送五包邮五盒起拍,仙草百痛康	215158
米地搽尔脱发全新,达霏欣米诺地尔搽剂	139960
积雪苷霜软膏 痘印疤痕皆可,积雪苷霜软膏	146028
日本乐i敦参天滴眼液小粉花红花樱花隐形裸眼眼液水8ml玫瑰,新乐敦	20848
泰国Tiger Balm万虎金 10g,虎标万金油	140025
德国Babix鼻塞精油10ml,Babix?Inhalat N	158373
官网筋骨 正品 痛康《五送二  十送五 送同品款》 五盒起拍包邮,筋骨痛康（鹿血蛇蚁胶囊）	14108
佐匹丹奴衣服，是你需要的！,佐匹克隆片	62769
8呵护意意外抗早孕米菲丝铜片司同片女士用9颗两小盒司铜件包寄九,米菲司酮片	140181
日本乐敦Lycee小红花隐形眼镜眼药水洗眼液8ml缓解眼疲劳,新乐敦	20848
虎標颈肩舒-缓解颈肩酸痛,虎标颈肩舒	143491
蔓迪诺米尔溶液60ml防掉发脱发斑秃生发药脂溢性生发液水,蔓迪	104421
东阿,福牌阿胶阿胶片	216530
0.9%生理盐水式半永久纹绣美容韩洗鼻专用100ml 250ml 500ml包邮,缓冲生理盐水 	80348
蚊虫止痒薄荷水北京三院代购两瓶包邮,福牌阿胶阿胶片	216530
港货专柜代购 安油,保心安油	120040
日本正品久光贴 一包35  5包包邮 一包不包邮 请谅解！,久光镇痛贴	265848
保婴丹50出,余仁生保婴丹	27803
【现货买2包邮】敲美~美少女战士 25周年限定款 乐敦 变身收纳盒~,新乐敦	20848
日本rohto乐敦40a4种维生素氨基酸矿物质营养型眼药水,新乐敦	20848
真，十盒一条包邮沈阳苏家屯蝮龙， 放采买， 抗***栓***保,蝮龙抗栓丸	235961
痛风药,福避痛 膜衣錠 80毫克	159432
出几盒阿胶，18年的，全新的有要的可以联系，阿阿,东阿阿胶	34312
免费送！！！！用到的人知道干嘛用的！,硫酸阿托品眼用凝胶	148850
ROHTO乐敦 小红花滴眼润眼液 8ml,新乐敦	20848
sato 佐藤 全新 喷雾 蓝瓶 日本,佐藤制药NAZAL鼻炎喷雾剂	122269
阿东阿胶250克,东阿阿胶	34312
伊可新AD生滴剂 0-1岁 转一盒,维生素AD滴剂	87016
美沙拉嗪肠溶片, 美沙拉秦缓释片	155104
台湾正品 平安符 福 袋/避 大灾痛 符/适用开车,福避痛 膜衣錠 80毫克	159432
正品宝仁胶囊金帝华牌咦糖舒尔克240粒装当天发现货,金帝华牌糖舒尔克胶囊	68636
标题，生孩子医院配的没用完，全新未开封，特价转手卖,步长红核妇洁洗液	160225
泰国虎标颈肩霜颈肩舒红关节虎牌肩颈腰霜酸痛白药膏按摩青卧佛膏,虎标颈肩舒	143491
香港正品代购,虎标颈肩舒	143491
云南白药,云南白药	222879
Hisamitsu久光撒隆巴斯140枚 镇疼痛膏贴  90&yen;,久光镇痛贴	265848
A【小样特卖-杂七杂八】6月3日早上10点准点开卖！,久光镇痛贴	265848
官网乌梢蛇 f蝮蛇 木瓜 买五送二 买十送五胶囊赠贴 包邮运费险,乌梢蛇蝮蛇胶囊	64066
双氯芬酸钠气雾剂红药片龙片止痛胶囊,盘龙七片	92030
定居泰国韩娜店主代购DC草本处方瘦身（微强型）,DC减肥药	191266
凯妮汀妇科药,克霉唑阴道片	126724
地尔诺搽，3盒,达霏欣米诺地尔搽剂	139960
品质保证5送2十送五 ? 领 优you惠hui券 神方0.5x60痛康,神方痛康 全蝎鹿筋胶囊	257986
n妙药堂官网正品蚂蚁蛇蝎买五送一买十送三另送黑膏药 如假包退,蚂蚁蛇蝎丸	275653
阿胶片，老胶,福牌阿胶阿胶片	216530
全新澳洲Ostelin vd滴剂,维生素AD滴剂	87016
纷乐硫酸羟氯喹片14片,赛能 硫酸羟氯喹片	223591
金奖东阿阿胶,福牌阿胶阿胶片	216530
j现货久光贴 55一包一包七贴 三包包邮,久光镇痛贴	265848
新加坡虎金万红色白色蚊虫叮咬,虎标万金油	140025
BC众神阿植物神秘植物魔法书草药学魔药学神圣具疗效致幻力量植,海乐神	236778
官网正品蚂蚁蛇蝎五送二包邮十送五 五盒起拍包邮,蚂蚁蛇蝎丸	275653
便宜转保肝药,肠康胶囊	9665
Rohto 小红花 lycee,新乐敦	20848
堂必平240粒  买5送1,糖必平	132361
失眠 睡不着,艾司唑仑片	216364
氯化钯回收海绵钯回收氧化钯回收钯碳回收收购银浆导电银浆收购求,硝酸银	141021
转让盐酸贝尼地平片可力洛高血压降压有效期至18年2月,盐酸贝尼地平片	82753
口腔材料,阿替卡因肾上腺素注射液	72208
印度桑瑞公司生产，一手货源，可免费试用一粒，试用装不包邮,希爱力他达拉非片	224941
洛丁新，拜新同，代文转让了,硝苯地平控释片	185967
过期众,众生丸	111177
日本进口过敏性鼻炎 佐藤鼻炎喷雾30ml,佐藤制药NAZAL鼻炎喷雾剂	122269
面包超人绿色,Muhi池田模范堂感冒咳嗽药水	124605
倍佳盐酸特比萘芬片,盐酸特比萘芬片	147487
肾石通 前列欣 盐酸坦洛新缓释片全新闲置,肾石通颗粒	172360
日本Sato佐藤制药进口花粉感冒鼻炎雾化喷剂，天猫国际买的,佐藤制药NAZAL鼻炎喷雾剂	122269
奥司  他韦  买多了，需要的联系,磷酸奥司他韦胶囊	102019
补血  看图片,福牌阿胶阿胶片	216530
[求购]蛋酶,糜蛋白酶	100156
思考林-钠胆碱胶囊,胞磷胆碱钠	156834
出全新正版自用多余台湾福说明书,福避痛 膜衣錠 80毫克	159432
天晴速乐 噻托溴铵粉雾剂 18&mu;g*10粒/盒,福牌阿胶阿胶片	216530
达霏欣搽剂尔米60酊防脂溢性脱发治疗斑秃的男性生发药水溶,达霏欣米诺地尔搽剂	139960
日本扭伤膏贴肩部镇痛肌肉痛腰贴关节外用伤痛手腕腰腿痛温感贴膏,久光镇痛贴	265848
阿里健康海外旗舰店购入，佐藤鼻炎喷雾，全新未拆封，特别好用，,佐藤制药NAZAL鼻炎喷雾剂	122269
减脂刮刀顽固脂肪杀手 备赛级别, 美睾酮	174100
白云山 川贝枇杷膏,念慈庵蜜炼川贝枇杷膏	73225
脚跟疏通腰椎间盘贴足手肘专用日本久膏贴腰贴肩关节痛冷感腿关节,久光镇痛贴	265848
女士T钱包药G材礼盒水L款9钱包情G人节粉色礼物兴奋G简约R玩具真,海乐神	236778
现货/Sante日本参天玫瑰Beautyeye玫瑰眼药水12ml,新乐敦	20848
伊伊可可新新AD,维生素AD滴剂	87016
日本光久膏贴 关节 正品经皮镇痛消炎剂日本光久膏贴 正品 一包,久光镇痛贴	265848
乳A酸  克林霉素软膏  盐酸氯怀利嗪乳膏,维A酸乳膏	230257
他克莫司 0.03,他克莫司软膏	191922
乐敦小粉花滴眼液日本带回 全新未开封2个,新乐敦	20848
澳门代购,Babix?Inhalat N	158373
乐敦Lycee 眼药水,新乐敦	20848
进口过敏药他克药 药店正价购入,他克莫司	228771
妙药堂官网正品蚂蚁蛇蝎买五送一买十送三另送黑膏药 如假包退）,蚂蚁蛇蝎丸	275653
花架,西达本胺片（商品名：爱谱沙/epidaza）	261393
泰国原装正品GOLDENTIGER泰国老虎油腰椎跌打扭伤驱痛活络油60ml,虎标万金油	140025
全新 内舒拿 喷莫米雾剂松糠,糠酸莫米松鼻喷雾剂	142424
佐藤制药 nazal鼻炎喷雾 鼻宁 sato水 蓝色,佐藤制药NAZAL鼻炎喷雾剂	122269
日本乐敦ROHTO小花滴眼液,新乐敦	20848
同仁堂  五子衍宗丸  3盒50包邮,福牌阿胶阿胶片	216530
全新 日本佐藤nazal 鼻炎喷雾,佐藤制药NAZAL鼻炎喷雾剂	122269
斯康杜尼,盐酸甲哌卡因注射液  商品名：斯康杜尼	242282
强列烧伤烫伤膏+快速修复积雪苷霜软膏,积雪苷霜软膏	146028
妙药堂官网正品蛇蚁蝎买五送一买十送三另送嘿贴高如假包退,蚂蚁蛇蝎丸	275653
常住印度新德里！代购！跑腿,索非布韦	12848
全新迪巧咀嚼片120片,维D钙咀嚼片	186943
全新400单位星鲨d3,维生素D滴剂	164147
順豐!《擁有七個名字的女孩：一個北韓叛逃者的真實故事》愛米粒,擁有七個名字的女孩	88978
乳酸药用乳酸PH调节剂纯品乳酸500ml/瓶,秋水仙碱	236701
金世康，拍下10盒，10盒发货,祛寒除湿散 (武力)　	105478
日本光久膏贴原装九光腰疼跌打贴膏本土缓解肩酸腱鞘手肘膏药贴,久光镇痛贴	265848
招财进宝白玉象,盐酸羟考酮缓释片	183615
全新包邮撒隆巴斯,久光镇痛贴	265848
药品3种,福牌阿胶阿胶片	216530
ke伦500ml/30瓶生理海盐水纹绣美容洗眼洗鼻敷脸漱口消炎医用500,缓冲生理盐水 	80348
日本玫瑰眼镜洗眼,新乐敦	20848
香港久咳丸    还余11瓶    200包邮打包出,太和洞久咳丸	15972
利泰0.9%生理纹绣盐水100ml250ml500ml洗脸鼻用盐水灌肠擦眉包邮,缓冲生理盐水 	80348
日本膏贴一三共原装拉伤手肘酸痛膏肩周膝盖膝肘扭伤胳膊腱鞘疼痛,久光镇痛贴	265848
科伦500ml/5瓶韩式纹绣半永久生理海盐水洗鼻消炎医用盐水500ml,缓冲生理盐水 	80348
夏季流行短款A-OK/顶好屋三仑钱包云母片天然马皮水晶箱包z@@a,海乐神	236778
香港 丸 九龙金英大药房购买,保济丸	236389
北京同仁堂阿胶3盒原价580元一盒，优惠出一盒450元,福牌阿胶阿胶片	216530
能全素整蛋白型肠内营养剂粉型320g,福牌阿胶阿胶片	216530
瑞高肠内营养液500ml,安素肠内营养粉剂(TP)	181647
四平妇婴医院开的片舒，33一盒，两盒40,乳癖舒片	83585
脱发(印度保法止),福牌阿胶阿胶片	216530
日本膏贴缓解手脚护肩疼腰酸背痛镇痛膏肩周筋骨贴肩腿,久光镇痛贴	265848
肝素万迈舒,赛博利低分子肝素钙注射液	179604
印度本土小绿瓶，懂的来。不懂得可以咨询一下，了解了解没坏处。,希爱力他达拉非片	224941
298新款正品怀早早女服牌堕笞清宫腔药物流停胎引产中药盒包装快,米菲司酮片	140181
日本现货 乐敦小红花隐形眼镜水缓解眼部干涩缓解疲劳,新乐敦	20848
可南药白云创口贴弹性止血贴防水透气100片装正品透明大号药,云南白药创可贴	183627
德国Pradaxa百达生,Pradaxa	187083
钙尔奇片钙3嚼咀酸100片孕妇哺乳中老年儿童补钙, 碳酸钙D3咀嚼片	202637
两盒AD，一盒完整没拆，一盒只吃了两三粒，因为宝宝现在吃其他,维生素AD滴剂（伊可新）	173383
全新日本萨隆巴斯膏药贴,久光镇痛贴	265848
现货供应 医药级 解热镇痛原粉 酮洛芬 含量99% 酮洛芬原粉 包邮,福牌阿胶阿胶片	216530
鸡乳囊增 通乳 增乳,乌鸡增乳胶囊	113687
印度代购三哥直邮服务专业8年跑腿吉你所需一切产品包邮商家推荐,索非布韦	12848
硼佐,万珂注射用硼替佐米	171733
云南白药气雾剂全新,福牌阿胶阿胶片	216530
AD滴剂，。一岁前吃的。有效期，2021年2月。,维生素AD滴剂	87016
正品mifei女用停胎引产用药顺丰包邮发货,米菲司酮片	140181
隐形眼镜专用小红花滴眼液低价转！,新乐敦	20848
现货日本久光撒隆巴斯颈腰肩膏贴32/140枚,久光镇痛贴	265848
官网正品蚂蚁蛇蝎买五送一买十送三另送贴3盒起拍发货,蚂蚁蛇蝎丸	275653
参芪五味子片,福牌阿胶阿胶片	216530
东阿阿胶片 正品,福牌阿胶阿胶片	216530
过年药屯多了，这个买了十几盒，出一些,磷酸奥司他韦(预制颗粒)	212194
全新日本进口佐藤鼻炎神器喷雾30ml过敏性鼻炎鼻喷剂鼻痒,佐藤制药NAZAL鼻炎喷雾剂	122269
面包超人 红色水2瓶,Muhi池田模范堂感冒咳嗽药水	124605
现货日本久膏贴腰疼九光肩坐骨大鹏一三共腰椎间盘止疼腰间盘扭伤,久光镇痛贴	265848
步长脑心通 便宜转给需要的人,脑心通胶囊	230403
官网正品 一步定痛丸 定疼丹买5盒送2 10送5 包邮,一步定痛丹（虫草鹿骨丸）	43357
正品蚂蚁 买五送二蛇蝎丸 十送五 满五盒包邮 当天发,蚂蚁蛇蝎丸	275653
jiuguang膏贴,久光镇痛贴	265848
德国进口苯溴马隆，做任务,立加利仙苯溴马隆片	207783
日本rohto隐形眼镜可滴眼药水,新乐敦	20848
官网仙草正品百痛包邮康 买五送二 买十送四 五盒包邮,仙草百痛康	215158
日本 久 光,久光镇痛贴	265848
综合采购集合专拍E,久光镇痛贴	265848
官网 一步定痛丸 定疼丹买5盒送2 10送5 2盒包邮 送贴,一步定痛丹（虫草鹿骨丸）	43357
白蛋白,福牌阿胶阿胶片	216530
